"Common","","",""
"","Services You May Need","Member out of pocket","Limitations, Exceptions, & Other Important Information"
"Medical Event","","",""
"","","Facility:  0% of plan allowable, deductible",""
"","","does not apply",""
"","Emergency room care","",""
"","","","Subject to plan allowable"
"If you need immediate","","Professional Fees:  0% after deductible",""
"medical attention","","",""
"","Emergency medical","",""
"","","0% after deductible","Subject to plan allowable"
"","transportation","",""
"","Urgent care","$60 copay/visit","Subject to plan allowable"
"","","Facility:  0% of plan allowable, deductible",""
"","","","Failure to obtain precertification will result in a 50% benefit"
"","Facility fee (e.g., hospital room)","does not apply",""
"","","","reduction ($2,500 maximum). Subject to plan allowable."
"If you have a hospital","","",""
"stay","","",""
"","Physician/surgeon fees","Professional Fees:  0% after deductible","Subject to plan allowable"
"If you need mental","","",""
"","Outpatient services","$25 copay/visit","Subject to plan allowable"
"health, behavioral","","",""
"health and substance","","",""
"","","","Failure to obtain precertification will result in a 50% benefit"
"","Inpatient services","Deductible/Coinsurance",""
"abuse services","","",""
"","","","reduction ($2,500 maximum). Subject to plan allowable."
"","","Professional Fees:  0% after deductible",""
"","Office visits","","Subject to plan allowable"
"","Childbirth/delivery professional","",""
"If you are pregnant","","Professional Fees:  0% after deductible","Subject to plan allowable"
"","services","",""
"","","Facility:  0% of plan allowable, deductible",""
"","Childbirth/delivery facility","",""
"","","does not apply","Subject to plan allowable"
"","services","",""
"","","","Failure to obtain precertification will result in a 50% benefit"
"","Home health care","0% after deductible,",""
"","","","reduction ($2,500 maximum). Subject to plan allowable."
"If you need help","","","Limited to 20 visits per Calendar Year for physical, and"
"recovering or have","Rehabilitation services","0% after copayment, per visit","occupational therapies each, 20 visits for Speech, 15 visits"
"other special health","","","for Chiropractic.  Subject to plan allowable"
