Medical Event,Services You May Need,Member out of pocket,Limitations, Exceptions, & Other Important Information
Primary care visit to treat an injury or illness,Visit a health professional,$25 copay/visit,Subject to plan allowable
Specialist visit,Visit a health professional,$40 copay/visit,Subject to plan allowable
Preventive care/screening/immunization,Visit a health professional,0% coinsurance,Subject to plan allowable
Diagnostic test (blood work),Facility,20% of plan allowable,deductible does not apply
Diagnostic test (blood work),Professional Fees,20% after deductible,Subject to plan allowable
Imaging (X-Ray, CT/PET scans, MRIs),Facility,20% of plan allowable,deductible does not apply
Imaging (X-Ray, CT/PET scans, MRIs),Professional Fees,20% after deductible,Subject to plan allowable
Generic drugs,Prescription,$10 copay/prescription,Copays listed are for 0-30 day supply/prescription. 31-90 day supply; generic $30.00, brand name $90.00, Non-Preferred Brand $150.00
Preferred brand drugs,Prescription,$45 copay/prescription,Copays apply to Retail and/or Mail Order.
Non-preferred brand drugs,Prescription,$85 copay/prescription,Copays apply to Retail and/or Mail Order.
Specialty drugs,Prescription,Excluded,None
Facility fee (e.g., ambulatory surgery center),Outpatient Surgery,20% of plan allowable,deductible does not apply. Failure to obtain precertification will result in a 50% benefit reduction ($2,500 maximum).
Physician/surgeon fees,Outpatient Surgery,20% after deductible,Subject to plan allowable
