Peg is Having a Baby,Managing Joe’s type 2 Diabetes,Mia’s Simple Fracture
(9 months of pre-natal care and a hospital delivery),(a year of routine care of a well-controlled condition),(emergency room visit and follow up care)
The plan’s overall deductible $2,500,The plan’s overall deductible $2,500,The plan’s overall deductible $2,500
Specialist [cost sharing] $40,Specialist [cost sharing] $40,Specialist [cost sharing] $40
Hospital (facility) [cost sharing] 0%,Hospital (facility) [cost sharing] 80%,Hospital (facility) [cost sharing] 80%
Other [cost sharing] 0%,Other [cost sharing] 0%,Other [cost sharing] 0%
Total Example Cost $2,580,Total Example Cost $1,000,Total Example Cost $2,500
Deductibles $2,500,Deductibles $960,Deductibles $2,500
Copayments $40,Copayments $40,Copayments $40
Coinsurance $0,Coinsurance $0,Coinsurance $0
Limits or exclusions $0,Limits or exclusions $0,Limits or exclusions $0
The total Peg would pay is $2,540,The total Joe would pay is $1,000,The total Mia would pay is $2,540
