,0,1,2,3,4,5,6,7,8,9
0,"The Summary of Benefits and Coverage (SBC) document will help you choose a health plan. The SBC shows you how you and the plan would
share the cost for covered health care services. NOTE: Information about the cost of this plan (called the premium) will be provided separately.
This is only a summary. For more information about your coverage, or to get a copy of the complete terms of coverage, go to www.detegohealth.com or call 1-866-
815-6001. For general definitions of common terms, such as allowed amount, balance billing, coinsurance, copayment, deductible, provider, or other
underlined terms see the Glossary. You can view the Glossary at www. dol.gov/ebsa/healthreform.com or www.cciio.cms.gov",,The Summary of Benefits and Coverage (SBC) document will help you choose a health plan. The SBC shows you how you and the plan would,,,,,,,
1,,,share the cost for covered health care services. NOTE: Information about the cost of this plan (called the premium) will be provided separately.,,,,,,,
2,,"This is only a summary. For more information about your coverage, or to get a copy of the complete terms of coverage, go to www.detegohealth.com or call 1-866-",,,,,,,,
3,,"815-6001. For general definitions of common terms, such as allowed amount, balance billing, coinsurance, copayment, deductible, provider, or other",,,,,,,,
4,,underlined terms see the Glossary. You can view the Glossary at www. dol.gov/ebsa/healthreform.com or www.cciio.cms.gov,,,,,,,,
5,,,,,,,,,,
6,,Important Questions,,,,Answers,,,Why This Matters:,
7,"What is the overall
deductible?",,,,"$2,500/individual or $5,000/family",,,"Generally, you must pay all the costs from providers up to the deductible amount before this
plan begins to pay. If you have other family members on the plan, each family member must
meet their own individual deductible until the total amount of deductible expenses paid by all
family members meets the overall family deductible.",,
8,"Are there services
covered before you meet
your deductible?",,,,"Yes. Preventive care services are
covered before you meet your
deductible.",,,,This plan covers some items and services even if you haven’t yet met the deductible amount.,
9,,,,,,,,,"But a copayment or coinsurance may apply. For example, this plan covers certain preventive",
10,,,,,,,,,services without cost-sharing and before you meet your deductible. See a list of covered,
11,,,,,,,,,preventive services at https://www.healthcare.gov/coverage/preventive-care-benefits/.,
12,"Are there other
deductibles for specific
services?",,,,No.,,,"You don’t have to meet deductibles for specific services, but see chart starting on page 2 for
other costs for services this plan covers.",,
13,"What is the out-of-pocket
limit for this plan?",,,,"$7,350/individual or $14,700/family",,,,The out-of-pocket limit is the most you could pay in a year for covered services. If you have,
14,,,,,,,,,"other family members in this plan, they have to meet their own out-of-pocket limits until the",
15,,,,,,,,,overall family out-of-pocket limit has been met.,
16,"What is not included in
the out-of-pocket limit?",,,,"Premiums, balanced-billing
charges, and health care this plan
doesn’t cover.",,,"Even though you pay these expenses, they don’t count toward the out-of-pocket limit.",,
17,,Will you pay less if you,,,No network restrictions.,,,N/A,,
18,,use a network provider?,,,,,,,,
19,"Do you need a referral to
see a specialist?",,,,,No. You don’t need a referral to see,,You can see the specialist you choose without permission from this plan.,,
20,,,,,,a specialist.,,,,
