,0,1,2,3,4,5,6,7,8,9,10
0,,Common,,Services You May Need,,,Member out of pocket,,,"Limitations, Exceptions, & Other Important Information",
1,,Medical Event,,,,,,,,,
2,"If you visit a health
care provider’s office
or clinic",,,,Primary care visit to treat an,,$25 copay/visit,,,Subject to plan allowable,
3,,,,,injury or illness,,,,,,
4,,,,Specialist visit,,,$40 copay/visit,,,Subject to plan allowable,
5,,,,"Preventive care/screening/
immunization",,,0% coinsurance,,,,"You may have to pay for services that aren’t preventive.
Ask your provider if the services you need are preventive.
Then check what your plan will pay for. Subject to plan
allowable"
6,If you have a test,,,Diagnostic test (blood work),,,"Facility: 20% of plan allowable,
deductible does not apply
Professional Fees: 20% after deductible",,,Subject to plan allowable,
7,,,,"Imaging (X-Ray, CT/PET
scans, MRIs)",,,,"Facility: 20% of plan allowable,",,Subject to plan allowable,
8,,,,,,,,deductible does not apply,,,
9,,,,,,,,Professional Fees: 20% after deductible,,,
10,"If you need drugs to
treat your illness or
condition
More information about
prescription drug
coverage is available at
www.medalistrx.com",,,Generic drugs,,,$10 copay/prescription,,,"Copays listed are for 0-30 day supply/prescription. 31-90
day supply; generic $30.00, brand name $90.00, Non-
Preferred Brand $150.00
Copays apply to Retail and/or Mail Order.",
11,,,,Preferred brand drugs,,,,,,,
12,,,,,,,,$45 copay/prescription,,,
13,,,,,,,,,,,
14,,,,Non-preferred brand drugs,,,$85 copay/prescription,,,,
15,,,,Specialty drugs,,,Excluded,,,None,
16,"If you have outpatient
surgery",,,"Facility fee (e.g., ambulatory
surgery center)",,,"Facility: 20% of plan allowable,
deductible does not apply",,,"Failure to obtain precertification will result in a 50% benefit
reduction ($2,500 maximum). Subject to plan allowable.",
17,,,,Physician/surgeon fees,,,,"Professional Fees: 20% after deductible,",,Subject to plan allowable,
18,,,,,,,,subject to plan allowable,,,
