,0,1,2,3,4,5,6,7,8,9,10,11
0,,Common,,Services You May Need,,,Member out of pocket,,,"Limitations, Exceptions, & Other Important Information",,
1,,Medical Event,,,,,,,,,,
2,,,,Skilled nursing care,,,,"Facility: 20% of plan allowable,",,"Limited to 60 days per Calendar Year. Failure to obtain
precertification will result in a 50% benefit reduction
($2,500 maximum). Subject to plan allowable",,
3,,,,,,,,deductible does not apply,,,,
4,,,,,,,,Professional Fees: 20% after deductible,,,,
5,,,,Durable medical equipment,,,20% after deductible,,,,Failure to obtain precertification will result in a 50% benefit,
6,,,,,,,,,,,"reduction ($2,500 maximum). Subject to plan allowable.",
7,,,,,,,,,,,"(Limited to 12 month rental or purchase price, whichever is",
8,,,,,,,,,,,less),
9,,,,Hospice services,,,20% after deductible,,,,Failure to obtain precertification will result in a 50% benefit,
10,,,,,,,,,,,"reduction ($2,500 maximum). Subject to plan allowable.",
11,"If your child needs
dental or eye care",,,,Children’s eye exam,,,Not covered,,,None,
12,,,,,Children’s glasses,,,Not covered,,,None,
13,,,,,Children’s dental check-up,,,Not covered,,,None,
